Course_Code,Course_Name,Credits,Grade,Semester
ACT201,Financial Accounting,3,F,Spring2007
ENG102,Introduction to Composition,3,C,Spring2007
MIS105,Introduction to Computers,3,B+,Spring2007
ACT201,Financial Accounting,3,A-,Summer2007
BUS101,Introduction to Business,3,A,Summer2007
MIS205,Computer Information Systems,3,A-,Summer2007
ACT202,Introduction to Managerial Accounting,3,B+,Fall2007
MGT210,Principles of Management,3,A,Fall2007
ECO101,Introduction to Microeconomics,3,A,Spring2008
ECO172,Introduction to Statistics,3,B+,Spring2008
ENG103,Intermediate Composition,3,A-,Spring2008
MKT202,Introduction to Marketing,3,A-,Spring2008
ECO104,Applied Mathematics-I,3,B+,Summer2008
ECO173,Applied Statistics,3,B+,Summer2008
FIN254,Business Finance,3,B,Summer2008
LAW200,Legal Environment of Business,3,B,Summer2008
ECO249,Socio Economic Profiles of Bangladesh,3,C-,Fall2008
FIN444,International Financial Management,3,B,Fall2008
FIN441,Bank Management,3,B,Fall2008
MGT321,Organizational Behaviour,3,A-,Fall2008
CHN101,Introduction to Chinese Language & Culture,3,A,Spring2009
ENV107,Introduction to Environmental Science,3,A,Spring2009
FIN440,Corporate Finance,3,B,Spring2009
MGT351,Human Resource Management,3,B,Spring2009
ECO203,Intermediate Microeconomic Theory I,3,C+,Summer2009
ECO204,Intermediate Microeconomic Theory I,3,C+,Summer2009
ECO244,Applied Mathematics-II,3,B+,Summer2009
MGT372,International Business,3,B+,Summer2009
ACT330,Intermediate Accounting,3,B-,Fall2009
BUS251,Business Communication,3,B,Fall2009
ECO317,"Money, Banking and Financial Markets",3,W,Fall2009
FIN433,Financial Markets and Institutions,3,B-,Fall2009
BUS101,Biology I,3,A,Spring2010
BUS103,Business Ethics,3,B,Spring2010
FIN435,Investment Theory,3,B,Spring2010
MGT314,Production Management,3,B+,Spring2010
ENG105,Advanced Composition,3,B+,Summer2010
INT101,Introduction to International Relations,3,B,Summer2010
MGT368,Entrepreneurship,3,B,Summer2010
SOC101,Introduction to Sociology,3,A,Summer2010
ACT322,Taxation,3,C+,Fall2010
FIN340,Working Capital Management,3,B+,Fall2010
MGT489,Strategic Management,3,B,Fall2010
BUS498,Internship,4,B+,Spring2011
