Course_Code,Credits,Grade,Semester
ENG102,3,A,Spring 2021
ENG103,3,A,Spring 2021
HIS103,3,A,Spring 2021
PHI101,3,A,Spring 2021
MAT116,0,B,Spring 2021
BEN205,3,A,Summer 2021
POL101,3,A,Summer 2021
ECO101,3,A,Summer 2021
SOC101,3,A,Summer 2021
ENV203,3,A,Summer 2021
PHY107,3,A,Fall 2021
PHY107L,1,A,Fall 2021
CHE101,3,A,Fall 2021
CHE101L,1,A,Fall 2021
MAT120,3,A,Fall 2021
CSE115,3,A,Fall 2021
CSE115L,1,A,Fall 2021
PHY108,3,A,Spring 2022
PHY108L,1,A,Spring 2022
MAT125,3,A,Spring 2022
CSE173,3,A,Spring 2022
BIO103L,1,A,Spring 2022
MAT130,3,A,Summer 2022
CSE215,3,A,Summer 2022
CSE215L,1,A,Summer 2022
MAT250,3,A,Fall 2022
CSE225,3,A,Fall 2022
CSE225L,0,A,Fall 2022
CSE231,3,A,Fall 2022
CSE231L,0,A,Fall 2022
MAT350,3,A,Spring 2023
CSE311,3,A,Spring 2023
CSE311L,0,A,Spring 2023
CSE323,3,A,Spring 2023
CSE323L,0,A,Spring 2023
MAT361,3,A,Summer 2023
CSE327,3,A,Summer 2023
CSE327L,0,A,Summer 2023
CSE331,3,A,Fall 2023
CSE331L,0,A,Fall 2023
CSE332,3,A,Fall 2023
CSE332L,0,A,Fall 2023
CSE373,3,A,Spring 2024
CSE425,3,A,Spring 2024
CSE498R,0,A,Spring 2024
CSE499,3,A,Spring 2024
PSY101,3,A,Summer 2024
ACT201,3,A,Summer 2024
ECO104,3,A,Summer 2024
ECO201,3,A,Fall 2024
ECO204,3,A,Fall 2024
ENV102,3,A,Fall 2024
ENV107,3,A,Fall 2024
MGT210,3,A,Spring 2025
QM212,3,A,Spring 2025
MIS205,3,A,Spring 2025
LAW200,3,A,Summer 2025
BUS101,3,A,Summer 2025
FIN254,3,A,Summer 2025
ETE131,3,A,Summer 2025
