Course_Code,Credits,Grade,Semester
ENG102,3,A-,Spring 2021
ENG103,3,A-,Spring 2021
ENG105,3,B+,Summer 2021
PHI401,3,B+,Summer 2021
BEN205,3,A,Fall 2021
HIS101,3,B+,Fall 2021
HIS102,3,B,Spring 2022
POL101,3,A-,Spring 2022
SOC101,3,A,Summer 2022
BIO103,3,B+,Summer 2022
ENV107,3,B+,Fall 2022
PSY101,3,A-,Fall 2022
BIO103L,1,A-,Fall 2022
BUS112,3,A-,Spring 2023
ECO101,3,A,Spring 2023
ECO104,3,A-,Spring 2023
MIS107,3,A-,Summer 2023
BUS251,3,A,Summer 2023
BUS172,3,A-,Summer 2023
BUS173,3,B+,Fall 2023
BUS135,3,B+,Fall 2023
ACT201,3,A-,Fall 2023
ACT202,3,A,Spring 2024
FIN254,3,A-,Spring 2024
LAW200,3,A-,Spring 2024
INB372,3,B+,Summer 2024
MKT202,3,A-,Summer 2024
MIS207,3,B+,Summer 2024
MGT212,3,A-,Fall 2024
MGT351,3,B+,Fall 2024
MGT314,3,A-,Fall 2024
MGT368,3,A,Spring 2025
MGT489,3,B+,Spring 2025
BUS498,4,A-,Spring 2025
FIN433,3,A-,Summer 2025
FIN440,3,A,Summer 2025
FIN435,3,A-,Summer 2025
FIN444,3,B+,Fall 2025
FIN455,3,B+,Fall 2025
FIN464,3,A-,Fall 2025
ECO203,3,B+,Spring 2026
ECO244,3,B,Spring 2026
ACT310,3,B+,Spring 2026
MKT380,3,B+,Summer 2026
SCM354,3,B,Summer 2026
